merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
fraud_Auer-Mosciski,grocery_pos,302.28,F,Ranier,MN,48.6031,-93.2977,136,Ceramics designer,48.372234000000006,-93.17941,1,23,3,5,1,19.085557837097877,5.714656471208079,27.11097646218705,1,0.6038580666397098,1,0.9924092711413175,1,0.7252335288477122,1
fraud_Rau-Robel,kids_pets,50.25,M,Bridger,MT,45.2857,-108.9082,1446,Chartered loss adjuster,45.841625,-109.793105,17,25,1,4,0,41.02669404517454,3.9367156180185177,92.55678303178912,0,0.009515044898935702,0,0.0019130332996478232,0,0.24269539720780167,0
fraud_Yost-Rogahn,personal_care,31.18,M,Paulding,OH,41.141000000000005,-84.5722,6284,Secondary school teacher,41.498525,-85.485916,20,8,7,0,0,83.27994524298425,3.471345141564237,86.0401470092105,0,0.2754327025070399,0,0.0019130332996478232,0,0.28420669632010215,0
fraud_Gerlach Inc,shopping_net,1170.45,M,Carroll,NE,42.277,-97.1926,566,Metallurgist,42.705451,-96.567359,22,23,2,6,1,45.07597535934291,7.065997576712649,69.9843185994079,1,0.9999812839691004,1,0.9993635983153807,1,0.8118471780855738,1
fraud_Stoltenberg-Beatty,shopping_pos,7.71,F,Naples,FL,26.3304,-81.5871,276002,Medical technical officer,26.568248,-80.975695,5,25,12,2,0,69.02943189596166,2.1644717908644115,66.3663575756971,0,0.005489520711192302,0,0.0,0,0.35652092745434694,0
fraud_Conroy Ltd,shopping_pos,20.5,F,Littleton,CO,39.5994,-105.0044,320420,Water engineer,40.306938,-104.719754,13,8,7,0,0,43.937029431895965,3.068052935133617,82.33079635140957,0,0.00011598793171474351,0,0.0,0,0.23830754826349684,0
fraud_Eichmann-Russel,misc_pos,7.18,M,Tallmansville,WV,38.8564,-80.158,571,Accounting technician,39.068973,-80.831123,2,27,12,4,0,52.27926078028747,2.1016921506146558,62.815076639000004,0,0.02456581630381153,0,0.0,0,0.3473426332443059,0
fraud_Kuhn LLC,shopping_pos,2.42,F,Scotland,MD,38.0828,-76.3477,313,Insurance underwriter,38.523172,-76.853976,20,30,7,1,0,43.3429158110883,1.2296405510745139,65.94992087920696,0,0.06070835954550014,0,0.0,0,0.3248235919456158,0
fraud_Heathcote LLC,shopping_net,3.12,F,Ford,VA,37.1349,-77.7364,1051,Chief Operating Officer,37.046402,-76.971671,23,2,6,1,0,43.52908966461328,1.415853163361435,68.54000512177369,0,0.0010753295171911353,0,0.0,0,0.40539150156413617,0
fraud_Doyle Ltd,grocery_pos,214.63,F,Houston,TX,29.7972,-95.3288,2906700,Animator,29.433823,-94.434483,11,23,12,0,0,36.33127994524298,5.373563975922575,95.42818112635437,0,0.7693339370440898,1,0.0019130332996478232,0,0.31915554987028577,0
"fraud_Bins, Balistreri and Beatty",shopping_pos,5.44,F,Meadville,MS,31.4285,-90.8578,2799,"Therapist, horticultural",30.998945000000003,-91.515582,3,20,5,0,0,58.32443531827516,1.8625285401162623,78.70440916432024,0,0.0011414931682857145,0,0.0,0,0.3522553395044426,0
fraud_Lesch Ltd,shopping_pos,3.51,F,Texarkana,AR,33.431,-93.8765,36438,Surgeon,34.119924,-93.513296,19,22,7,0,0,34.26694045174538,1.506297153514587,83.637455277655,0,0.01138306048604208,0,0.0,0,0.2946627030619217,0
fraud_Cummerata-Hilpert,entertainment,504.18,F,Clifton,SC,34.9906,-81.8327,167,Museum/gallery conservator,34.288309000000005,-81.323698,22,8,3,6,1,31.34839151266256,6.224914801410831,90.92065346267268,1,0.9925194452816347,1,0.9924092711413175,1,0.7281655407739043,1
fraud_Herman Inc,misc_pos,17.2,M,Wilmette,IL,42.0765,-87.7246,27020,Trade mark attorney,42.394222,-88.174347,14,12,11,1,0,33.30595482546201,2.9014215940827497,51.177109773004894,0,0.07839849269465382,0,0.0,0,0.31165679210326797,0
"fraud_Ritchie, Bradtke and Stiedemann",travel,3.8,F,Fordoche,LA,30.6576,-91.6264,1178,Community education officer,30.313749,-92.475804,12,25,12,2,0,68.53388090349075,1.5686159179138452,89.92507657642636,0,0.0037404399714525576,0,0.0,0,0.3125993674526856,0
fraud_Kutch-Hegmann,grocery_net,81.86,M,Springfield,VA,38.8029,-77.2116,104396,Production engineer,38.791443,-77.871385,8,11,3,2,0,69.30595482546201,4.417152436649256,57.19226637413285,0,0.3651251555684027,0,0.0019130332996478232,0,0.32490706048562384,0
fraud_Lemke-Gutmann,shopping_net,1055.57,M,Fort Washakie,WY,43.0048,-108.8964,1645,Freight forwarder,43.575519,-109.250289,22,31,12,1,0,43.84394250513347,6.962783091368581,69.62542415567388,1,0.9995638922962142,1,0.9993635983153807,1,0.7981481816428653,1
"fraud_Nienow, Ankunding and Collier",misc_pos,6.86,M,Atlantic,VA,37.9073,-75.5089,741,"Geologist, engineering",37.776649,-76.410269,23,12,12,3,0,33.319644079397676,2.061786606441115,80.4722226782026,1,0.32374332526592015,0,0.0,0,0.4075580795805544,0
fraud_Auer LLC,personal_care,9.39,M,Key West,FL,24.6557,-81.3824,32891,Town planner,23.806853,-80.809259,15,4,11,0,0,32.72279260780287,2.340843805111136,110.84359169506135,0,0.1123806312416885,0,0.0,0,0.28060298147427093,0
fraud_Howe Ltd,misc_pos,2.3,F,Whaleyville,MD,38.4121,-75.2811,718,Regulatory affairs officer,37.720819,-74.587644,13,23,5,3,0,34.17659137577002,1.1939224684724346,97.94782649007675,0,0.16290561470476075,0,0.0,0,0.30337599965317436,0
fraud_Corwin-Collins,gas_transport,6.38,M,Johns Island,SC,32.8357,-79.8217,20478,Materials engineer,32.191323,-80.357341,2,11,5,5,1,21.932922655715263,1.998773638612381,87.50113846864315,1,0.49268652935053386,0,1.0,1,0.41968744867436153,0
fraud_Dach-Borer,grocery_net,20.93,F,Uledi,PA,39.8936,-79.7856,328,Tree surgeon,40.423162,-80.353054,11,7,10,0,0,36.20260095824778,3.0878555624297968,76.11077856089929,0,0.027534636962561237,0,0.0,0,0.279523402043688,0
fraud_Brown-Greenholt,entertainment,123.89,F,Sebring,FL,27.4703,-81.4872,50835,Environmental consultant,26.587316,-80.924871,20,14,3,5,1,34.119096509240244,4.827433349874994,112.88134675794302,0,0.030818131868940283,0,0.0019130332996478232,0,0.25908762082264547,0
fraud_Conroy-Cruickshank,gas_transport,65.88,F,New Goshen,IN,39.5803,-87.4616,205,"Engineer, mining",39.351431,-87.565025,6,19,6,2,0,59.449691991786445,4.202899968776446,26.953276157594033,0,0.6266497972915694,1,0.0019130332996478232,0,0.32513214253212597,0
fraud_Kling-Ernser,entertainment,21.48,F,Altona,NY,44.8816,-73.6408,2148,"Surveyor, land/geomatics",45.231675,-73.107213,15,12,1,5,1,65.63997262149213,3.1126260250254902,57.20071919316106,0,0.028043975367302347,0,0.0,0,0.3244713130019881,0
"fraud_Bins, Balistreri and Beatty",shopping_pos,4.25,M,Moores Hill,IN,39.0945,-85.0638,3289,Sub,38.99846,-84.171364,0,28,4,1,0,50.431211498973305,1.6582280766035324,77.80492772388016,0,0.00021824942882608063,0,0.0,0,0.3542183134382631,0
"fraud_Greenholt, Jacobi and Gleason",gas_transport,69.24,F,Mound City,MO,40.1362,-95.2138,1631,Architect,40.138061,-94.322253,7,28,9,5,1,66.6858316221766,4.251917949326861,75.78943534903536,0,0.05881915546196675,0,0.0019130332996478232,0,0.3008727520713599,0
fraud_Goyette-Gerhold,kids_pets,54.71,M,Mooresville,NC,35.584,-80.8685,69793,Control and instrumentation engineer,35.61942,-80.923709,15,7,12,5,1,65.99589322381931,4.020159664032724,6.358216189874415,0,0.02344888004520082,0,0.0019130332996478232,0,0.2865005972381049,0
fraud_Lubowitz-Walter,kids_pets,101.06,M,East Rochester,NY,43.1128,-77.4906,8019,Retail buyer,42.344412,-77.526496,13,22,6,5,1,90.98699520876113,4.625560875635825,85.4911381379228,0,0.13802190387390037,0,0.0019130332996478232,0,0.3066854880656025,0
"fraud_Swaniawski, Lowe and Robel",shopping_pos,7.97,F,Redford,MO,37.3272,-91.0243,241,Investment analyst,36.647424,-91.077485,20,3,2,6,1,44.271047227926076,2.1938856760707046,75.73510184391088,0,0.002289350694928922,0,0.0,0,0.323594027916347,0
fraud_Kiehn-Emmerich,grocery_pos,48.86,M,Titusville,FL,28.5697,-80.8191,54767,Set designer,28.221523,-81.12600400000001,8,9,6,1,0,32.876112251882276,3.9092190780954117,48.990841695011866,0,0.1820234770437988,0,0.0019130332996478232,0,0.31302726227870004,0
"fraud_Lakin, Ferry and Beatty",food_dining,340.46,M,Romulus,MI,42.2203,-83.3583,31515,Police officer,43.114792,-84.014229,16,9,12,0,0,48.09308692676249,5.833230541843087,112.99915149727478,0,0.4693168900546146,0,0.0,0,0.595418626116517,1
"fraud_Hagenes, Kohler and Hoppe",food_dining,2.15,F,Beaver Falls,PA,40.7687,-80.3592,28425,Podiatrist,41.168506,-81.340115,18,21,10,0,0,19.364818617385353,1.1474024528375417,93.589329341779,0,0.5931868409870158,1,0.0,0,0.2850876700243297,0
"fraud_Welch, Rath and Koepp",entertainment,14.81,F,Blackville,SC,33.3645,-81.2718,4913,Technical brewer,32.502611,-81.474956,11,8,7,0,0,52.6570841889117,2.7606426512213806,97.69502812563063,0,0.026152204666724473,0,0.0,0,0.2728974408594358,0
"fraud_Weber, Thiel and Hammes",kids_pets,30.93,M,Titusville,FL,28.5697,-80.8191,54767,Set designer,28.821142,-81.544306,22,28,4,1,0,32.761122518822724,3.4635460067266908,76.06042281332145,0,0.057306187798527954,0,0.0,0,0.35940003656819264,0
fraud_Corwin-Collins,gas_transport,12.17,M,Montandon,PA,40.9661,-76.8575,645,Orthoptist,40.443581,-77.25618,9,28,7,6,1,45.1937029431896,2.5779415157551897,67.12043975196232,1,0.6902219006188012,1,1.0,1,0.37918266302764353,0
fraud_Kub-Heaney,health_fitness,101.89,F,Rock Springs,WY,41.606,-109.23,27971,Music therapist,40.989514,-109.253574,13,26,6,2,0,34.899383983572896,4.633660456387719,68.57839754144462,0,0.1411512290209488,0,0.0019130332996478232,0,0.2368419688324154,0
fraud_Bins-Howell,personal_care,34.91,F,Creedmoor,NC,36.1124,-78.6476,12335,Chief Strategy Officer,36.620992,-78.932958,18,2,4,1,0,31.534565366187543,3.5810158082379915,62.056762626868824,0,0.03210290613474184,0,0.0019130332996478232,0,0.2621471094801637,0
fraud_Brekke and Sons,gas_transport,49.49,F,East Andover,ME,44.6084,-70.6993,190,Animal nutritionist,45.475294,-69.904863,2,11,6,3,0,50.15195071868583,3.921775296870824,114.83710612942018,0,0.29858198746736064,0,0.0019130332996478232,0,0.3320076430093454,0
fraud_Will Ltd,food_dining,55.31,F,Mulberry Grove,IL,38.9311,-89.2463,1810,Race relations officer,38.09031,-89.945316,15,19,5,6,1,44.39972621492129,4.030872139266527,111.53309634199786,0,0.1144111223511642,0,0.0,0,0.2551507413109127,0
fraud_Kozey-Boehm,shopping_net,93.71,M,Lahoma,OK,36.385,-98.0727,1078,Podiatrist,36.987488,-97.308535,4,29,5,2,0,29.642710472279262,4.55081959123801,95.55666545511099,0,0.00034208252205973296,0,0.0019130332996478232,0,0.3667207381097562,0
fraud_Ruecker-Mayert,kids_pets,20.69,F,Atglen,PA,39.9458,-75.9703,3066,Product manager,40.026772,-75.86573299999999,13,7,2,3,0,90.56536618754278,3.076851324838783,12.66623147335187,0,0.2788244540706769,0,0.0,0,0.37334453877306795,0
fraud_Howe Ltd,misc_pos,107.2,F,Phil Campbell,AL,34.347,-87.7154,5778,"Engineer, aeronautical",33.753313,-87.807397,0,24,7,2,0,66.63107460643396,4.6839813664123815,66.55684835949971,0,0.0049075833506911715,0,0.0019130332996478232,0,0.32533490694906736,0
fraud_Sporer-Keebler,personal_care,10.56,F,Center Tuftonboro,NH,43.6849,-71.2551,1368,"Optician, dispensing",44.59491,-70.736389,17,18,12,2,0,48.369609856262834,2.4475508632442313,109.32647359906109,0,0.12783105035454717,0,0.0,0,0.3159874370435414,0
fraud_Stracke-Lemke,grocery_pos,67.3,M,Elizabethtown,KY,37.6848,-85.8784,48194,Surgeon,36.83378,-86.69809599999999,6,15,7,0,0,29.19917864476386,4.223909766576744,119.23475533153798,0,0.07208879418585265,0,0.0019130332996478232,0,0.33048711602620995,0
fraud_Kub PLC,personal_care,20.92,F,Manchester,MD,39.6747,-76.8941,11751,Clinical research associate,38.971515,-75.947583,22,12,1,6,1,55.90691307323751,3.087399462079815,112.88213138780453,0,0.4740950927212336,0,0.9473663451382888,1,0.47476515070068537,0
"fraud_Hermiston, Russel and Price",food_dining,60.31,M,Marienville,PA,41.4622,-79.1306,4172,"Copywriter, advertising",41.80255,-78.512359,7,31,8,5,1,57.44832306639288,4.115942961774596,63.8146401571649,0,0.027184239200824942,0,0.0,0,0.2583612534300833,0
fraud_Turner and Sons,shopping_pos,3.65,F,Walnut Ridge,AR,36.0244,-90.9288,7155,"Engineer, control and instrumentation",35.193472,-90.971914,22,2,10,2,0,42.52703627652293,1.536867219599265,92.47714692139665,0,0.004398387847600164,0,0.0,0,0.3944448617448819,0
"fraud_Schneider, Hayes and Nikolaus",food_dining,7.75,M,Morrisdale,PA,41.0001,-78.2357,3688,Advice worker,40.08548,-78.270553,21,2,5,5,1,46.93223819301848,2.169053700369523,101.74373335434818,0,0.14903850790150044,0,0.0,0,0.2763095630007753,0
"fraud_McDermott, Osinski and Morar",home,47.9,M,Cord,AR,35.8184,-91.3375,376,"Designer, ceramics/pottery",36.511033000000005,-91.785194,17,20,10,6,1,81.11430527036276,3.8897773964808264,86.87239636692584,0,0.005723006117401358,0,0.0019130332996478232,0,0.2198488451130123,0
fraud_Goyette Inc,shopping_net,30.91,M,Auburn,ME,44.0948,-70.23899999999999,23045,Tourist information centre manager,43.323354,-71.002788,6,26,3,3,0,61.56331279945243,3.462919440290152,105.48496188465279,0,0.00020734290486026368,0,0.0019130332996478232,0,0.41191081988034994,0
fraud_Prohaska-Murray,gas_transport,84.4,M,Laredo,TX,27.5155,-99.4986,248858,Video editor,28.38512,-99.171748,11,16,4,1,0,48.2135523613963,4.447346100794524,101.88748934591682,0,0.5361270007179434,1,0.0019130332996478232,0,0.3100256093770405,0
"fraud_Reinger, Weissnat and Strosin",food_dining,124.99,F,Plainfield,NJ,40.6152,-74.415,71485,Leisure centre manager,39.864954,-75.125072,22,2,2,6,1,45.541409993155376,4.836202538722539,102.91690906834923,1,0.22625884114864092,0,0.9599984012683271,1,0.40280331508293254,0
fraud_Macejkovic-Lesch,shopping_pos,136.08,M,Harper,TX,30.2816,-99.241,2395,"Pharmacist, community",30.867051,-99.484927,8,11,12,2,0,26.064339493497606,4.920564697006408,69.16090991702589,0,0.0002735599604246119,0,0.0019130332996478232,0,0.29303792757188357,0
"fraud_Weimann, Kuhic and Beahan",shopping_pos,117.8,F,Juliette,GA,33.1194,-83.8235,3343,Theatre manager,32.361961,-84.532012,18,23,7,1,0,29.12251882272416,4.777441406928545,107.16650816805917,0,0.0021618162793023837,0,0.0019130332996478232,0,0.2782601750831901,0
fraud_Kihn-Schuster,food_dining,26.49,M,Afton,MI,45.3637,-84.4695,937,Technical brewer,44.836214,-84.842647,15,13,9,4,0,61.437371663244356,3.3138223021771545,65.55936476198501,0,0.062075011397608564,0,0.0,0,0.2464750674258983,0
fraud_Cummerata-Jones,gas_transport,93.04,M,Key West,FL,24.6557,-81.3824,32891,Town planner,24.238051,-81.5919,1,7,3,5,1,33.06228610540725,4.543720223671869,51.05331088829312,0,0.1816131248964301,0,0.0019130332996478232,0,0.3199486493986764,0
"fraud_Schaefer, McGlynn and Bosco",gas_transport,41.38,M,Norman Park,GA,31.2462,-83.6549,5666,Rural practice surveyor,30.887373,-82.756961,4,14,4,1,0,18.0,3.746676552840153,94.37381283810363,0,0.3722294854637457,0,0.0019130332996478232,0,0.31385132131727755,0
fraud_Kuphal-Bartoletti,misc_net,679.7,M,Stoneham,MA,42.4828,-71.0978,21437,Artist,41.820733,-70.180686,22,15,6,0,0,55.97262149212868,6.523121680453905,105.52407587180284,1,0.9869118020799631,1,0.9993635983153807,1,0.81648110199231,1
"fraud_Moen, Reinger and Murphy",grocery_pos,109.54,M,Beaverdam,OH,40.8314,-83.9758,349,Museum/gallery conservator,40.699617,-83.82145899999999,1,30,12,0,0,41.01300479123888,4.705377446405117,19.587807946762265,0,0.2941731072996279,0,0.0019130332996478232,0,0.348303680164199,0
fraud_Jaskolski-Vandervort,misc_net,1.61,F,Juliette,GA,33.1194,-83.8235,3343,Theatre manager,33.041558,-84.512118,7,14,2,3,0,28.687200547570157,0.959350221334602,64.74016258662765,0,0.07671714406789545,0,0.0,0,0.35420738131900475,0
"fraud_Rowe, Batz and Goodwin",grocery_pos,74.26,F,Laguna Hills,CA,33.615,-117.7114,45303,Sales executive,33.149322,-117.603699,4,26,2,2,0,50.17932922655715,4.3209487851652915,52.73778951012437,0,0.2393610336152187,0,0.0019130332996478232,0,0.35153081521541757,0
fraud_McGlynn-Jaskolski,misc_pos,13.71,M,Stillwater,OK,36.1043,-97.0609,55345,Cabin crew,36.406159,-96.875202,6,16,5,3,0,71.03901437371663,2.688527534613346,37.46828786227961,0,0.031849535929482316,0,0.0,0,0.333112178556206,0
fraud_Treutel-King,travel,4.63,M,Jefferson,NY,42.4999,-74.6117,1666,Diagnostic radiographer,43.224828,-73.979576,22,24,5,6,1,51.89596167008898,1.728109442151599,95.66601423932921,0,0.5817322889629085,1,0.7058737093708979,1,0.42262607095169386,0
"fraud_Lang, Towne and Schuppe",kids_pets,34.85,F,Bauxite,AR,34.5091,-92.4828,4074,"Scientist, audiological",34.829202,-92.610147,15,13,1,0,0,44.06570841889117,3.5793435670456293,37.45057242833886,0,0.41301217686469666,0,0.0019130332996478232,0,0.2812941346296213,0
"fraud_Douglas, DuBuque and McKenzie",travel,11.01,M,Cuyahoga Falls,OH,41.1464,-81.5107,47772,Equities trader,40.743531,-82.30077800000001,22,28,3,5,1,54.22861054072553,2.485739636091892,80.06336357274125,1,0.055553355465061634,0,0.8387040454260982,1,0.47812389186556176,0
fraud_Sawayn PLC,shopping_pos,4.33,M,Tryon,OK,35.8759,-96.9623,1165,"Psychotherapist, child",35.49069,-96.794923,6,11,5,0,0,75.49623545516769,1.673351238177753,45.42277572106829,0,0.003888780734148078,0,0.0,0,0.32449780031279585,0
fraud_Volkman-Predovic,shopping_net,9.93,F,Shields,ND,46.1838,-101.2589,77,Film/video editor,45.658915,-102.000168,23,24,2,0,0,30.187542778918548,2.391511302188447,81.81704114610973,0,0.0004256823805121514,0,0.0,0,0.44159963779954114,0
fraud_Lind-Buckridge,entertainment,82.19,F,Houston,TX,29.7736,-95.4034,2906700,"Copywriter, advertising",30.393344,-96.161438,17,27,4,0,0,35.36208076659822,4.421127148295796,100.34153050310236,0,0.02420811436367946,0,0.0019130332996478232,0,0.22724923210906525,0
fraud_Haley Group,misc_pos,35.13,M,Bryant,WI,45.203,-88.9983,1080,Information systems manager,45.297493,-88.16226800000001,2,3,8,5,1,40.56673511293634,3.587123545159549,66.28444674237427,0,0.052020361486987694,0,0.0019130332996478232,0,0.27075522238391636,0
fraud_Nienow PLC,entertainment,2.78,M,Grant,AL,34.4959,-86.259,5901,Curator,35.143188,-86.25412,17,4,5,5,1,46.77344284736482,1.3297240096314962,71.97652021908664,0,0.2546781348696155,0,0.0,0,0.24940864337373786,0
fraud_Roob-Okuneva,health_fitness,73.28,M,Bronx,NY,40.8798,-73.9067,1382480,"Therapist, drama",40.437104,-73.34528,20,3,2,6,1,28.23545516769336,4.307841736484505,68.30705439898271,0,0.07036187151222224,0,0.0019130332996478232,0,0.2516672291715795,0
fraud_Dickinson Ltd,personal_care,24.44,M,Gretna,LA,29.8872,-90.0331,55581,Biomedical scientist,30.666232,-89.489532,12,29,4,0,0,46.625598904859686,3.2363227384719213,101.1350694268179,0,0.03784720578054724,0,0.5714183756007041,1,0.2574764179533192,0
fraud_Kuhn LLC,shopping_pos,3.31,F,Grover,NC,35.1836,-81.4552,5621,Toxicologist,34.845107,-81.15391,19,24,4,2,0,45.440109514031484,1.4609379041156565,46.57820504390342,0,0.0012563478133843593,0,0.0,0,0.31112616010014227,0
fraud_Altenwerth-Kilback,home,247.02,F,Fullerton,NE,41.36600000000001,-98.0054,1749,"Surveyor, mining",41.252701,-97.16995,22,29,12,6,1,46.64476386036961,5.513509388074627,70.9086088873552,1,0.47056104391675296,0,1.0,1,0.7130972367059634,1
fraud_Conroy-Cruickshank,gas_transport,75.18,F,Louisville,KY,38.2507,-85.7476,736284,Engineering geologist,38.914669,-85.254812,6,8,9,6,1,67.43326488706366,4.333098961050458,85.3555342063109,0,0.22963171911671162,0,0.0019130332996478232,0,0.3127078640781944,0
fraud_Reilly LLC,home,83.46,M,Acworth,NH,43.196000000000005,-72.3001,477,Naval architect,42.588193,-71.38951899999999,18,23,3,0,0,31.93702943189596,4.436278049505797,100.35094082872429,0,0.03131801787326112,0,0.0019130332996478232,0,0.2457208503306244,0
fraud_Cormier LLC,health_fitness,37.44,F,Redford,MO,37.3272,-91.0243,241,Investment analyst,36.697619,-90.192818,14,2,2,5,1,44.26830937713895,3.6490985841020915,101.7404585117258,0,0.15571525044341064,0,0.0019130332996478232,0,0.26797698447503376,0
fraud_Wilkinson PLC,kids_pets,36.39,M,Howells,NE,41.6964,-96.9858,1063,Research scientist (maths),41.179083,-96.869519,23,9,12,0,0,91.68514715947981,3.6214032889890224,58.33398992145231,0,0.10172146171654999,0,0.0,0,0.3743279738566562,0
fraud_Howe PLC,entertainment,60.57,F,Orient,WA,48.8878,-118.2105,149,Special educational needs teacher,49.177714,-117.77428,22,22,6,5,1,41.002053388090346,4.120174738923119,45.28293435085948,0,0.003590366147269817,0,0.0,0,0.28620964375153557,0
